length,accuracy,f1,precision,recall,roc
1,0.6027,0.6005,0.6002,0.6027,0.5951
2,0.6301,0.6308,0.6374,0.6301,0.6333
3,0.7808,0.7801,0.7805,0.7808,0.7761
4,0.6849,0.6831,0.6837,0.6849,0.6780
5,0.7260,0.7219,0.7279,0.7260,0.7155
6,0.8082,0.8053,0.8139,0.8082,0.7985
7,0.8493,0.8476,0.8542,0.8493,0.8413
8,0.8219,0.8199,0.8258,0.8219,0.8136
9,0.8630,0.8619,0.8661,0.8630,0.8564
10,0.8630,0.8619,0.8661,0.8630,0.8564
11,0.8493,0.8476,0.8542,0.8493,0.8413
12,0.8904,0.8900,0.8910,0.8904,0.8867
13,0.8904,0.8900,0.8910,0.8904,0.8867
14,0.8767,0.8760,0.8783,0.8767,0.8716
15,0.8630,0.8619,0.8661,0.8630,0.8564
16,0.8630,0.8619,0.8661,0.8630,0.8564
17,0.8767,0.8760,0.8783,0.8767,0.8716
18,0.8904,0.8900,0.8910,0.8904,0.8867
19,0.7945,0.7933,0.7949,0.7945,0.7886
20,0.8493,0.8491,0.8492,0.8493,0.8466
