class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-6.718243222,-1.187882973,10.83156897,-0.716061073,0.393031961,0.311726267,0.664676974,-3.622707363,12.24209782,-0.473390293,-4.001811253,1.43803291,-5.693616369,-0.101585732,3.249794712,-6.463476607,0.518422565,-0.320901809,-6.741757235,3.873526244,4.916835243,-0.503046938,-5.232737727,-21.38472512,1.812505071,0.032285569,-7.800590762,-16.34441378,4.626740479,0.427832286,4.708287373,4.658259492,7.51317623,-6.299019519,1.335339256,5.937931396,5.212134511,0.468821791,-1.359281009,12.10042597,-16.26871144,-0.626982519,2.385153151,5.853081069,-0.71250988,2.42449562,-7.165140261,-0.482890132,3.842713506,0.385284245
1,-2.696088092,4.270926323,1.569807722,-0.397779778,0.936088142,2.2494572,-0.820982977,3.078783279,0.312419197,-0.665880623,-1.006193623,8.02230776,-1.810306669,-2.651752423,-1.536395166,7.815774079,-2.097474347,0.388320633,2.449509158,2.157230664,2.229445225,0.906836238,0.275010641,0.56638639,0.457530712,0.295267187,-3.844154918,1.873829037,-2.800167208,-1.258168606,-0.050453542,0.254367535,-2.999177029,-2.267083675,0.74871763,-1.026720067,6.554918175,0.026204765,1.310914327,0.533420377,1.409425135,0.712601906,-1.31284179,6.821655211,-1.226602924,-3.286347389,-7.951951512,2.24283295,-0.559841372,-0.073881781
1,-0.654174984,3.19523216,1.133357339,0.385086965,-0.561120762,8.519602788,1.035965326,-0.257437694,-3.145925367,-1.389644541,-2.342415891,3.339720043,2.852305657,-0.645834975,0.38674321,7.042846904,0.54349536,-1.463710393,-12.69171651,-1.245718307,1.305320349,-0.184753812,8.557476342,8.45838422,-1.112440954,1.153278602,-7.684089379,-4.665850532,-2.991322015,-5.281356644,-1.254246283,1.343464376,-1.562937027,-1.416015775,0.254240192,-2.326736993,9.442164273,-0.210436324,-1.50196032,-8.320120519,-4.41780204,-0.133785406,3.002587291,-9.404423011,-3.698841507,-6.353777569,1.306641532,1.839315918,2.093113434,-1.085270185
0,-2.008440838,2.322007544,-0.160627729,-0.098818062,0.901386505,-2.544885189,6.375941138,-2.148953276,-2.876290012,1.409367802,-4.525070817,0.761840973,-0.166668455,2.211791956,-0.664084265,-2.407983159,-0.716513183,-0.298866731,-2.480306441,4.198176487,5.073180508,-1.075804748,-4.391619596,-18.21670892,-0.01182832,-0.558685485,-2.598766399,-6.578966082,1.177068712,2.259002275,2.012165747,0.777363648,0.446128814,-1.75958173,0.335068929,7.840469888,3.298511445,-0.398766764,-1.487751558,-0.163137602,-10.04346512,1.250319115,1.009325507,5.869033054,-1.84500999,-4.257144354,-7.175952028,3.081142034,3.036460515,1.31816772
1,2.673508708,2.201858371,1.320331914,-2.531752472,-1.61320136,-2.615179865,5.579298554,-4.884338169,5.552725671,-0.635765394,-1.525962717,6.543807529,1.592721202,-4.038361759,-3.783675122,9.553667557,0.786320205,0.81279806,-4.877893204,4.484440428,2.062405007,-1.093679899,8.654838912,-11.99824403,0.339377415,-0.170046321,-5.262276227,-1.088093643,-0.497681482,-1.861050252,-2.605099509,2.013930114,1.918888814,-1.10216132,-2.969833497,1.699952169,5.381517157,-0.073159477,0.826421279,-9.499669014,-6.158028727,0.153333999,2.271176405,1.911269628,-5.02987158,2.278535016,-7.150734832,-1.459898667,-1.789180239,-0.387394895
0,2.584137046,-1.680235143,-7.225382348,0.123535431,-2.640413074,0.10532537,2.514926682,-2.630234791,5.390159182,-0.372303691,1.252064032,-5.06214638,1.296671628,0.763034597,1.542309401,-6.144746806,-0.343441856,-0.025449229,1.737784617,4.950460339,-4.53734318,-0.967156581,6.466155191,-2.55291308,-1.366133104,1.334604834,1.638525732,0.894712832,4.035821223,0.712592997,1.351294258,2.141762689,-1.564334858,1.24904443,-1.148013435,-0.493434001,-4.668495323,1.081951763,-0.762929904,-0.623111056,-3.982063014,0.451063232,0.573621471,-1.924404459,2.052425149,15.67327733,3.104210904,-0.044252313,2.594622918,-2.53576165
0,-5.907852534,8.115188114,9.992491226,-1.15101662,0.406931261,5.472569626,10.72206746,-1.059612429,-11.9996789,0.705382948,2.887928397,5.888730189,-1.560312116,3.052404799,5.52576433,8.953884403,-1.051145611,1.43200752,-6.314236145,-3.208900204,-2.156180897,-0.341658993,0.679205322,3.573937714,-0.004532506,0.623940511,3.422680287,0.569110156,-1.696983339,-2.070033381,-3.096990362,2.342989085,-12.53414331,1.508236954,-0.476258275,-6.657979476,4.481585378,0.285439285,2.346156454,-0.282352474,-0.761781791,-0.186201989,-2.553976841,-8.156104042,-3.621832744,0.14705655,-0.861242674,4.326890276,2.097389753,-0.465854038
1,0.877622654,-2.785360109,-9.45420466,-0.281447485,2.56381283,0.306038812,-15.02745469,2.941510261,0.299472066,-2.445506597,0.385011444,-7.535548108,0.937400467,-0.570136702,-0.831624878,-3.270736243,0.07124947,-0.913274666,-5.346113611,4.183693169,1.685758006,-0.240516989,5.042979737,5.591385596,0.219688293,0.527850497,-8.00489089,3.587062896,1.538205423,-2.964217258,-0.624327393,3.497871886,-1.641355054,1.734465326,-0.808162401,-4.029156683,-6.187633985,-0.28930695,-2.057789748,-14.92264337,3.832738999,1.803577759,1.88178977,-1.437597927,-0.803800318,6.58960968,1.903200062,-5.137064412,1.001420597,0.274225848
1,-3.758813432,-15.24269298,-22.38988437,0.519150443,-0.668051248,4.974870585,-9.279876925,4.22747995,0.049444915,1.763257062,-0.746453894,-1.383263771,1.971732676,3.014584201,3.439451917,-10.22298018,0.338289475,-2.271078189,5.436482865,-0.901401283,0.304643037,-0.281927945,-10.00381305,11.31871566,-0.564646034,1.329424043,8.72024835,2.767172613,-2.059546104,1.045735082,5.76431823,-5.345173703,4.148184135,2.557041262,0.066533271,2.400842599,-15.69421087,0.653287212,-3.521234759,-7.142603798,3.947833812,-0.093430713,-2.782838177,-2.981599269,0.485616907,-0.910104087,10.116958,-7.916860562,5.442671892,1.083856397
0,1.605034535,2.569925759,0.119190809,0.395821894,1.039601533,1.897764047,0.032119913,0.510791535,-0.625887337,-0.922906783,-3.035304153,2.413982576,1.10137571,-1.254905397,-0.906951119,3.782231546,0.28227543,1.116185822,-7.141225083,-0.729548661,3.531907852,-2.030100479,-0.580457169,2.213340902,0.226244153,-0.420897687,-4.601647389,-3.677740361,-1.979813473,-0.974021796,-1.2680188,0.19660746,1.938824,-2.902029893,-1.485022594,-2.207890697,5.629795875,-0.72909658,-1.261790424,-2.514565754,-2.752447524,1.287908172,0.75051607,-1.675411546,-0.214803344,-5.427481524,-2.40721368,-0.372938988,0.953538661,1.483174301
